24661	DECREASES	32857
40517	KEGG_INCREASES	35684
18271	DECREASES	5374
42539	KEGG_INCREASES	38575
40364	KEGG_DECREASES	33949
28404	KEGG_INCREASES	35230
36377	INCREASES	458
25767	HAS_SYNERGISM_WITH	12924
7553	INCREASES	517
31584	INCREASES	15283
37670	KEGG_DECREASES	41628
3969	KEGG_DECREASES	39078
25759	HAS_ANTAGONISM_WITH	22017
33419	INCREASES	38768
36696	KEGG_DECREASES	36523
38703	KEGG_INCREASES	31677
22193	HAS_ANTAGONISM_WITH	29214
37159	KEGG_INCREASES	40563
43145	KEGG_INCREASES	4053
39622	KEGG_DECREASES	33476
38720	KEGG_DECREASES	39582
27467	INCREASES	29914
26137	HAS_ANTAGONISM_WITH	12850
44086	KEGG_INCREASES_EXPRESSION	11324
39460	KEGG_DECREASES	40718
40943	KEGG_DECREASES	13290
21923	HAS_ANTAGONISM_WITH	29228
42861	KEGG_INCREASES	37217
33743	KEGG_INCREASES	39729
43244	KEGG_INCREASES	38561
41785	KEGG_INCREASES_EXPRESSION	5839
33328	KEGG_INCREASES	36999
44493	KEGG_DECREASES	42363
22045	HAS_SYNERGISM_WITH	29176
40248	INCREASES	243
37491	KEGG_DECREASES	39243
34232	KEGG_INCREASES	41670
12909	HAS_ANTAGONISM_WITH	13099
40865	KEGG_INCREASES	37054
26000	HAS_ANTAGONISM_WITH	22319
37085	KEGG_INCREASES	43554
25998	HAS_ANTAGONISM_WITH	12886
33496	KEGG_INCREASES	8607
41837	DECREASES	13437
42696	KEGG_INCREASES	41682
22820	KEGG_DECREASES	39650
37932	KEGG_INCREASES	28729
37667	KEGG_INCREASES_EXPRESSION	11442
42694	KEGG_INCREASES	26815
44546	KEGG_INCREASES	42462
36782	KEGG_DECREASES	43358
37143	KEGG_INCREASES	39218
35686	KEGG_INCREASES	35542
29094	HAS_ANTAGONISM_WITH	21863
37425	KEGG_INCREASES	35104
22368	HAS_SYNERGISM_WITH	26089
2793	INCREASES	21022
42257	KEGG_DECREASES	28604
44626	KEGG_INCREASES	38617
29113	HAS_ANTAGONISM_WITH	29141
39164	KEGG_INCREASES	3950
27068	KEGG_INCREASES	37889
35395	KEGG_INCREASES	44551
32017	KEGG_INCREASES	43115
26167	HAS_ANTAGONISM_WITH	21863
41935	INCREASES	35368
41435	KEGG_INCREASES	42313
39031	KEGG_DECREASES	40143
43241	KEGG_INCREASES	38087
27028	KEGG_INCREASES	40009
22049	HAS_ANTAGONISM_WITH	29192
21944	HAS_SYNERGISM_WITH	25831
42526	KEGG_INCREASES	36143
41307	KEGG_INCREASES	35565
20418	INCREASES	15188
22030	HAS_ANTAGONISM_WITH	21928
22072	HAS_ANTAGONISM_WITH	29044
36284	KEGG_DECREASES	38883
21920	HAS_ANTAGONISM_WITH	12966
38720	KEGG_INCREASES	38903
34232	KEGG_INCREASES	8494
29132	HAS_ANTAGONISM_WITH	25802
2851	INCREASES	9379
40222	KEGG_INCREASES	35230
39031	KEGG_DECREASES	43563
44773	INCREASES	24678
32005	KEGG_INCREASES_EXPRESSION	14668
8442	KEGG_INCREASES	28890
37157	KEGG_INCREASES_EXPRESSION	11125
13066	HAS_ANTAGONISM_WITH	25759
39460	KEGG_DECREASES	38002
26168	HAS_ANTAGONISM_WITH	29023
27094	KEGG_INCREASES	39555
8246	KEGG_INCREASES	41853
4196	KEGG_INCREASES	39905
35155	KEGG_INCREASES	42455
33703	KEGG_INCREASES	3950
36858	KEGG_DECREASES	37379
26143	HAS_ANTAGONISM_WITH	22240
26201	HAS_SYNERGISM_WITH	12966
40439	KEGG_DECREASES	39915
38720	KEGG_INCREASES	40996
38776	KEGG_INCREASES	44288
2419	INCREASES	30495
25725	HAS_ANTAGONISM_WITH	25758
35469	KEGG_DECREASES	44613
8423	KEGG_INCREASES	38898
39902	INCREASES	14715
34429	DECREASES	31178
28533	KEGG_DECREASES	41944
39255	KEGG_INCREASES	36388
44493	KEGG_DECREASES	41058
25759	HAS_ANTAGONISM_WITH	25678
37661	KEGG_INCREASES	42455
34176	KEGG_INCREASES	38941
34052	KEGG_INCREASES	27257
40931	KEGG_INCREASES	31955
34271	KEGG_INCREASES	41853
41142	KEGG_INCREASES	42455
35444	KEGG_DECREASES	8526
21906	HAS_ANTAGONISM_WITH	12986
35900	KEGG_DECREASES	13465
2184	DECREASES	2286
39074	KEGG_INCREASES	44546
8370	KEGG_INCREASES	34945
29246	HAS_SYNERGISM_WITH	21920
20659	INCREASES	29591
35716	INCREASES	31645
41054	KEGG_INCREASES	42517
28785	KEGG_INCREASES	4342
29190	HAS_SYNERGISM_WITH	29204
34558	KEGG_INCREASES_EXPRESSION	14337
36989	KEGG_INCREASES	42551
8598	KEGG_DECREASES	39012
26170	HAS_ANTAGONISM_WITH	22039
12966	HAS_ANTAGONISM_WITH	22219
42651	KEGG_INCREASES	44207
25678	HAS_SYNERGISM_WITH	13066
36102	KEGG_INCREASES_EXPRESSION	14563
37996	KEGG_DECREASES	38145
39229	KEGG_DECREASES	32136
43004	KEGG_INCREASES	34712
22330	HAS_ANTAGONISM_WITH	29214
8508	INCREASES	29578
8824	INCREASES	33464
25879	HAS_ANTAGONISM_WITH	22231
26089	HAS_ANTAGONISM_WITH	22113
41187	KEGG_INCREASES	8623
40107	KEGG_INCREASES	8702
41713	KEGG_INCREASES	40009
3895	KEGG_DECREASES	37014
35523	INCREASES	9775
35042	INCREASES	20044
29228	HAS_ANTAGONISM_WITH	26000
41198	KEGG_INCREASES	43629
8206	KEGG_INCREASES	36989
26160	POSITIVE ALLOSTERIC MODULATOR	40900
13342	KEGG_INCREASES	36752
30211	DECREASES	25039
39995	KEGG_INCREASES	39452
18335	INCREASES	17614
40493	KEGG_INCREASES	13244
21932	AGONIST	41378
8452	KEGG_DECREASES	8650
3849	KEGG_INCREASES	42182
31772	KEGG_INCREASES	35684
26974	KEGG_DECREASES	38036
21357	DIRECTLY_INCREASES	8221
44485	KEGG_DECREASES	36795
8473	KEGG_INCREASES	34880
26027	HAS_ANTAGONISM_WITH	29123
25879	HAS_SYNERGISM_WITH	28988
12840	ANTAGONIST	35571
44238	KEGG_INCREASES_EXPRESSION	11127
28461	KEGG_INCREASES	38258
40439	KEGG_DECREASES	8700
41900	KEGG_INCREASES	38785
35900	KEGG_DECREASES	18476
42131	INCREASES	23259
2207	DECREASES	28701
21887	HAS_ANTAGONISM_WITH	25678
31760	KEGG_DECREASES	35371
8526	KEGG_DECREASES	42428
22270	HAS_ANTAGONISM_WITH	26089
12875	HAS_SYNERGISM_WITH	25748
35890	KEGG_INCREASES	41853
41028	KEGG_INCREASES	43629
33663	KEGG_INCREASES	38584
