28090	CAUSES_NO_CHANGE	4857
30712	INCREASES	5760
43579	KEGG_INCREASES	40398
23245	INCREASES	19031
14886	INCREASES	31273
31118	KEGG_DECREASES	33764
41223	KEGG_DECREASES	36098
36479	KEGG_INCREASES	23788
37679	INCREASES	43945
19505	KEGG_DECREASES	8984
23997	KEGG_INCREASES	44098
23507	KEGG_INCREASES	33674
44496	KEGG_INCREASES	23930
44451	KEGG_INCREASES_EXPRESSION	12850
8113	INCREASES	31905
41987	KEGG_DECREASES	38169
27007	KEGG_DECREASES	32633
3031	INCREASES	32886
9226	KEGG_INCREASES	28428
24014	INCREASES	28077
36140	KEGG_INCREASES	35546
14328	KEGG_INCREASES	27286
37636	KEGG_INCREASES_EXPRESSION	834
35052	KEGG_INCREASES	8926
38529	KEGG_INCREASES	41573
37081	KEGG_INCREASES	41723
27226	KEGG_INCREASES_EXPRESSION	22588
36472	KEGG_INCREASES	44048
30669	KEGG_INCREASES	30858
33496	KEGG_DECREASES	38139
37775	KEGG_INCREASES	40460
37322	KEGG_INCREASES	32293
41911	KEGG_INCREASES	41804
40916	KEGG_INCREASES	38493
35872	KEGG_DECREASES	33770
28672	DIRECTLY_DECREASES	2003
38651	KEGG_DECREASES	34768
33386	INCREASES	31846
28746	KEGG_DECREASES	3157
34616	KEGG_INCREASES	38493
44159	KEGG_INCREASES_EXPRESSION	636
2846	KEGG_INCREASES	38808
26243	POSITIVE ALLOSTERIC MODULATOR	39893
27007	KEGG_DECREASES	41480
36743	KEGG_DECREASES	19240
44292	KEGG_DECREASES	8863
44352	KEGG_INCREASES	35619
36274	KEGG_INCREASES	43491
39461	KEGG_INCREASES	41723
40377	KEGG_DECREASES	44431
8765	KEGG_INCREASES	30972
32243	KEGG_DECREASES	28676
16414	DECREASES	37705
34204	INCREASES	15919
31105	KEGG_DECREASES	14681
39295	KEGG_INCREASES_EXPRESSION	22633
36743	KEGG_DECREASES	37275
19521	KEGG_INCREASES	30875
43929	KEGG_INCREASES_EXPRESSION	7381
44024	KEGG_INCREASES	40436
34878	KEGG_INCREASES	42716
36743	KEGG_DECREASES	34851
43412	KEGG_DECREASES	42886
39459	DECREASES	13419
25701	INCREASES	29634
26059	INCREASES	13808
37090	KEGG_INCREASES	39542
3089	KEGG_INCREASES	39071
35252	KEGG_DECREASES	43748
2914	KEGG_INCREASES	34466
19283	KEGG_INCREASES	38493
43493	KEGG_INCREASES	38869
11392	INCREASES	2361
27007	KEGG_DECREASES	44418
39562	KEGG_INCREASES	42059
44078	KEGG_INCREASES_EXPRESSION	22708
41208	KEGG_INCREASES	43073
43929	KEGG_INCREASES_EXPRESSION	12731
32712	KEGG_INCREASES	30611
43106	KEGG_INCREASES	43696
39327	KEGG_INCREASES	40124
30790	INCREASES	2056
28527	KEGG_INCREASES	34741
41540	KEGG_DECREASES	39035
9145	KEGG_DECREASES	19114
30942	KEGG_INCREASES	38493
44265	KEGG_INCREASES	39873
41980	KEGG_INCREASES	44048
37330	KEGG_INCREASES	35139
34519	KEGG_INCREASES	43949
14662	INCREASES	2112
32117	DECREASES	31724
36658	KEGG_DECREASES	42246
4166	DECREASES	8998
34620	INCREASES	24893
40191	KEGG_INCREASES	14424
30944	KEGG_INCREASES	34904
37201	KEGG_DECREASES	33529
44451	KEGG_INCREASES_EXPRESSION	19841
6430	INCREASES	21407
44396	KEGG_DECREASES	36946
39213	KEGG_INCREASES	41843
39177	KEGG_INCREASES	14539
35173	KEGG_INCREASES	33500
40337	KEGG_DECREASES	19346
35166	KEGG_INCREASES	23547
35277	KEGG_INCREASES	38069
37758	KEGG_DECREASES	41928
28442	KEGG_DECREASES	35151
32577	KEGG_INCREASES	30773
44388	KEGG_INCREASES	35213
35261	KEGG_INCREASES	27213
37342	KEGG_INCREASES_EXPRESSION	20196
41188	KEGG_INCREASES	36116
27750	INCREASES	20762
11392	INCREASES	29671
37303	KEGG_DECREASES	35398
37074	DECREASES	39369
43588	KEGG_DECREASES	8831
32642	KEGG_INCREASES	44292
9167	INCREASES	22846
11833	AGONIST	43806
39976	KEGG_INCREASES	42315
33600	KEGG_DECREASES	30715
20421	INCREASES	6365
30630	KEGG_DECREASES	26770
35173	KEGG_INCREASES	41378
36171	KEGG_INCREASES	38584
13381	INCREASES	32111
4094	DECREASES	1827
32079	INCREASES	18143
43062	KEGG_DECREASES	41465
30694	KEGG_INCREASES	30701
41505	KEGG_INCREASES	42224
26300	ACTIVATOR	32607
12074	INCREASES	6711
19316	KEGG_INCREASES	36647
40842	KEGG_INCREASES	35660
40377	KEGG_DECREASES	19598
35872	KEGG_DECREASES	8919
35490	KEGG_INCREASES	8850
28560	KEGG_INCREASES	34830
40927	KEGG_INCREASES	44276
23547	KEGG_INCREASES	41787
38143	KEGG_INCREASES	14511
17218	INCREASES	16127
23837	KEGG_DECREASES	41258
35400	KEGG_DECREASES	40219
38054	KEGG_INCREASES	43479
33405	KEGG_INCREASES	30855
14512	KEGG_DECREASES	36783
32245	KEGG_DECREASES	19459
38740	KEGG_INCREASES	40333
37897	KEGG_INCREASES_EXPRESSION	625
30033	INHIBITOR	19312
43977	INCREASES	35432
11392	INCREASES	21584
3862	INCREASES	5580
6009	DECREASES	7253
31896	INCREASES	891
34929	KEGG_INCREASES	35636
19428	KEGG_INCREASES	44048
35906	KEGG_INCREASES	39071
44149	KEGG_DECREASES	39566
28739	KEGG_DECREASES	30773
3141	KEGG_INCREASES	38360
23450	INCREASES	2163
36190	KEGG_INCREASES	37111
14512	KEGG_DECREASES	33354
38746	KEGG_INCREASES	33583
33600	KEGG_DECREASES	36613
10010	DECREASES	7015
36376	KEGG_INCREASES	37920
39234	KEGG_INCREASES	40761
23734	KEGG_INCREASES	38428
43929	KEGG_INCREASES_EXPRESSION	22565
38143	INCREASES	956
17297	INCREASES	14072
24376	INCREASES	24528
33771	KEGG_INCREASES	30694
41518	KEGG_DECREASES	23673
35057	INCREASES	15039
39919	KEGG_INCREASES	43479
38289	KEGG_DECREASES	44205
39298	KEGG_INCREASES	42299
35352	KEGG_INCREASES	38509
3177	KEGG_INCREASES	36171
16398	INCREASES	9988
39209	INCREASES	7704
27007	KEGG_DECREASES	19119
33909	INCREASES	18547
44159	KEGG_INCREASES_EXPRESSION	22909
32909	INCREASES	14078
39995	DECREASES	33068
11358	INCREASES	34425
36743	KEGG_DECREASES	34978
34986	KEGG_INCREASES	41747
35872	KEGG_DECREASES	33849
38560	KEGG_INCREASES	28829
40860	KEGG_INCREASES_EXPRESSION	22708
38493	KEGG_INCREASES	37009
