23621	INCREASES	23061
44370	KEGG_DECREASES	39087
27007	KEGG_DECREASES	43267
38986	KEGG_DECREASES	37023
2053	INCREASES	6891
26479	ANTAGONIST	8915
41993	KEGG_INCREASES	36296
31687	INCREASES	18349
39900	KEGG_INCREASES	35213
31314	DIRECTLY_INCREASES	904
32737	KEGG_INCREASES	35139
21335	INCREASES	20762
23924	KEGG_INCREASES_EXPRESSION	19887
34900	KEGG_INCREASES_EXPRESSION	20084
35872	KEGG_DECREASES	37809
2834	KEGG_INCREASES	38493
33331	KEGG_DECREASES	41633
43935	KEGG_INCREASES	40178
8773	KEGG_INCREASES_EXPRESSION	7120
36175	KEGG_DECREASES	36254
11942	ANTAGONIST	38701
41285	KEGG_INCREASES	42315
7958	INCREASES	34701
38955	KEGG_INCREASES_EXPRESSION	22511
31710	DECREASES	42729
28560	KEGG_INCREASES	41774
25874	INCREASES	5845
24983	INCREASES	2640
38606	KEGG_INCREASES	39468
40658	KEGG_INCREASES	30653
40262	KEGG_DECREASES	28842
34594	KEGG_INCREASES	35213
32455	INCREASES	20340
34694	INCREASES	24763
39798	KEGG_DECREASES	39213
27335	INCREASES	24476
42302	KEGG_INCREASES	19265
30929	INCREASES	12850
43940	KEGG_INCREASES_EXPRESSION	13034
8887	KEGG_INCREASES	35135
21890	POSITIVE ALLOSTERIC MODULATOR	33319
42972	KEGG_DECREASES	40247
25895	INCREASES	15882
40377	KEGG_DECREASES	44071
34620	INCREASES	32142
41723	KEGG_INCREASES	35439
35447	KEGG_DECREASES	40580
39347	KEGG_INCREASES	42019
3141	KEGG_INCREASES	41383
43385	KEGG_INCREASES	41014
35505	KEGG_INCREASES	43479
35872	KEGG_DECREASES	42062
9240	KEGG_INCREASES	41159
3144	KEGG_INCREASES	19363
42894	DECREASES	17186
42148	KEGG_INCREASES	14622
37934	KEGG_INCREASES	19155
41708	DECREASES	11532
24991	INCREASES	15072
18989	INCREASES	25220
34398	KEGG_INCREASES	42315
31000	KEGG_DECREASES	23507
5497	INCREASES	20766
19155	KEGG_DECREASES	36756
43944	KEGG_INCREASES	39254
39591	KEGG_INCREASES	23751
21856	INHIBITOR	30883
10356	INCREASES	2342
19537	KEGG_INCREASES	35756
42224	KEGG_INCREASES	40473
4188	INCREASES	39014
16637	INCREASES	21388
29390	INCREASES	20980
27007	KEGG_DECREASES	33726
44370	KEGG_DECREASES	37815
43753	INCREASES	12456
11345	DECREASES	42797
27007	KEGG_DECREASES	40081
2887	KEGG_INCREASES	14634
8880	KEGG_DECREASES	41334
16672	INCREASES	28672
40048	KEGG_INCREASES	35213
43412	KEGG_DECREASES	39684
39376	KEGG_INCREASES	19387
24272	INCREASES	27473
35858	INCREASES	38083
34603	KEGG_INCREASES	39914
29632	INCREASES	8379
44370	KEGG_INCREASES	33498
41233	KEGG_INCREASES	40451
41442	KEGG_DECREASES	40963
14680	KEGG_INCREASES	30611
30706	KEGG_INCREASES	42771
35141	KEGG_INCREASES_EXPRESSION	12976
32487	KEGG_DECREASES	39755
43202	INCREASES	40878
30748	KEGG_INCREASES	36317
23459	INCREASES	20467
2999	KEGG_INCREASES	39578
28355	INCREASES	15980
34970	KEGG_DECREASES	35630
26615	ANTAGONIST	43047
15224	INCREASES	21611
28872	KEGG_INCREASES	33474
41258	KEGG_DECREASES	36810
35139	KEGG_INCREASES	37009
36460	KEGG_INCREASES	33596
38651	KEGG_DECREASES	38421
16564	DECREASES	42252
14512	KEGG_DECREASES	23745
39376	KEGG_DECREASES	28463
35872	KEGG_DECREASES	26871
42647	KEGG_INCREASES_EXPRESSION	20078
37621	KEGG_INCREASES	30875
30774	KEGG_INCREASES	41608
40821	KEGG_INCREASES_EXPRESSION	19707
14471	KEGG_INCREASES	31105
41546	KEGG_INCREASES	8831
33334	KEGG_INCREASES	43521
35563	KEGG_DECREASES	42720
26813	KEGG_INCREASES_EXPRESSION	12567
43907	KEGG_DECREASES	36658
36743	KEGG_DECREASES	28761
32624	KEGG_INCREASES	33827
14537	KEGG_INCREASES	35546
34490	KEGG_INCREASES	34457
31068	KEGG_INCREASES	34433
24384	INCREASES	20472
19565	DECREASES	14995
30706	KEGG_INCREASES	41383
3000	KEGG_INCREASES	40581
44068	KEGG_INCREASES	44068
42346	KEGG_INCREASES	34956
34403	KEGG_INCREASES	37894
44451	KEGG_INCREASES_EXPRESSION	17713
36857	KEGG_INCREASES	44561
23562	KEGG_INCREASES	35144
31917	INCREASES	15983
35133	KEGG_INCREASES	43371
43412	KEGG_DECREASES	43959
8065	INCREASES	35790
22227	ANTAGONIST	38523
23631	KEGG_INCREASES	36933
33588	KEGG_DECREASES	9226
42224	KEGG_DECREASES	35737
28739	KEGG_DECREASES	34565
38516	KEGG_INCREASES	38010
38651	KEGG_DECREASES	32322
28481	KEGG_INCREASES	37656
38955	KEGG_DECREASES	44567
33507	KEGG_DECREASES	8986
9052	INCREASES	752
40337	KEGG_DECREASES	14300
38651	KEGG_DECREASES	23961
38955	KEGG_INCREASES	42843
33496	KEGG_DECREASES	40839
42645	KEGG_INCREASES	35135
42333	KEGG_INCREASES_EXPRESSION	7246
44606	KEGG_INCREASES	38493
35101	KEGG_INCREASES	41723
14512	KEGG_DECREASES	35401
41952	KEGG_INCREASES	36317
14586	KEGG_INCREASES	41723
36949	KEGG_INCREASES	35213
35849	KEGG_DECREASES	35459
33350	KEGG_INCREASES	34986
37163	INCREASES	2280
36292	KEGG_INCREASES	42315
39277	KEGG_DECREASES	38002
41254	KEGG_INCREASES_EXPRESSION	777
44058	DECREASES	23432
14684	KEGG_INCREASES	37784
34427	KEGG_INCREASES	40406
23049	DECREASES	37823
6397	DECREASES	36038
36743	KEGG_DECREASES	37704
44593	KEGG_INCREASES	28905
37140	KEGG_INCREASES	35571
18967	DECREASES	2346
28775	KEGG_INCREASES_EXPRESSION	829
38995	KEGG_INCREASES	32726
36248	KEGG_INCREASES	9217
37696	KEGG_INCREASES	23621
26910	KEGG_DECREASES	43748
405	INCREASES	25909
36743	KEGG_DECREASES	43959
42122	KEGG_DECREASES	44332
43776	KEGG_DECREASES	37899
33677	KEGG_INCREASES	32306
43584	DECREASES	26000
41044	KEGG_INCREASES	43054
41326	KEGG_DECREASES	42471
38955	KEGG_DECREASES	35456
23982	KEGG_INCREASES	26844
19434	KEGG_DECREASES	42616
35047	KEGG_INCREASES_EXPRESSION	12691
40666	KEGG_INCREASES	41224
39376	KEGG_DECREASES	14332
33371	KEGG_INCREASES	8742
38996	KEGG_INCREASES	42315
2869	KEGG_DECREASES	41211
28788	KEGG_INCREASES	35520
20590	INCREASES	32149
22310	INHIBITOR	8945
35053	KEGG_INCREASES	35882
36658	KEGG_INCREASES	8819
27957	INCREASES	8724
27007	KEGG_DECREASES	41859
31323	INCREASES	1611
14512	KEGG_DECREASES	26911
24688	INCREASES	33982
42864	INCREASES	15020
42399	KEGG_INCREASES	38507
42655	KEGG_DECREASES	26939
9117	INCREASES	20091
39485	KEGG_INCREASES	33646
41723	KEGG_INCREASES	23930
40377	KEGG_DECREASES	26801
38651	KEGG_DECREASES	35551
28304	INCREASES	8549
20482	DIRECTLY_INCREASES	41371
23911	KEGG_INCREASES	38136
40377	KEGG_DECREASES	38141
43371	KEGG_INCREASES	39643
29037	INCREASES	8628
25894	INCREASES	14783
43445	KEGG_INCREASES	32283
30994	KEGG_INCREASES	40124
37803	KEGG_INCREASES	35320
23911	KEGG_INCREASES	36914
36713	KEGG_INCREASES_EXPRESSION	22716
28931	INCREASES	19760
39585	KEGG_INCREASES	41367
38130	DECREASES	21532
41893	KEGG_INCREASES	35213
23911	KEGG_INCREASES	40262
19647	KEGG_DECREASES	40182
27568	INCREASES	7220
35166	KEGG_INCREASES	41562
39105	KEGG_INCREASES	39021
44497	KEGG_INCREASES	30880
39713	DIRECTLY_INCREASES	291
40377	KEGG_DECREASES	39281
44467	KEGG_DECREASES	28655
35166	KEGG_INCREASES_EXPRESSION	7206
43929	KEGG_INCREASES_EXPRESSION	623
9145	KEGG_DECREASES	41014
14729	KEGG_INCREASES	38420
6456	INCREASES	38197
23930	KEGG_INCREASES	19313
29156	INCREASES	35494
19435	KEGG_INCREASES	34838
33150	INCREASES	10407
37937	KEGG_DECREASES	39759
42315	KEGG_INCREASES	42057
38277	KEGG_INCREASES_EXPRESSION	22748
33473	KEGG_INCREASES	38153
37046	KEGG_INCREASES	35851
28496	KEGG_INCREASES	35213
24293	INCREASES	10672
36555	KEGG_INCREASES	42315
35374	KEGG_INCREASES	37015
23540	KEGG_INCREASES	42924
14314	KEGG_DECREASES	41560
44000	KEGG_INCREASES_EXPRESSION	20166
40428	KEGG_INCREASES	14575
5248	INCREASES	2632
37937	KEGG_DECREASES	39313
7032	INCREASES	2978
40377	KEGG_DECREASES	35094
32082	INCREASES	31980
3822	INCREASES	40324
39914	KEGG_INCREASES	38795
9073	DECREASES	19771
27056	KEGG_INCREASES	8992
30080	POSITIVE ALLOSTERIC MODULATOR	14714
40377	KEGG_DECREASES	33652
5822	INCREASES	16373
40922	KEGG_INCREASES	35603
23564	KEGG_INCREASES	43479
40944	KEGG_INCREASES	42399
26682	AGONIST	38860
11652	ANTAGONIST	41542
14512	KEGG_DECREASES	39344
19441	KEGG_INCREASES	23631
36816	KEGG_INCREASES	33415
43493	KEGG_DECREASES	14292
14280	KEGG_INCREASES	41259
6821	INCREASES	386
11990	INHIBITOR	8945
27136	KEGG_INCREASES	38493
9145	KEGG_DECREASES	41170
43412	KEGG_DECREASES	39679
11392	INCREASES	17004
27007	KEGG_DECREASES	37766
43584	DECREASES	6891
23694	KEGG_INCREASES	28398
42656	KEGG_INCREASES	33668
21532	DECREASES	6005
37845	KEGG_INCREASES	28616
28498	KEGG_INCREASES	41758
44334	KEGG_INCREASES	43479
34533	KEGG_DECREASES	44024
42960	KEGG_INCREASES_EXPRESSION	7197
19071	INCREASES	31993
36658	KEGG_INCREASES	19155
36736	KEGG_DECREASES	33513
42315	KEGG_INCREASES	43266
43070	KEGG_INCREASES	43168
40377	KEGG_DECREASES	35101
43433	KEGG_INCREASES	41655
35324	KEGG_INCREASES	37467
42838	INCREASES	5078
37836	KEGG_INCREASES	32523
36248	INCREASES	18707
40040	KEGG_DECREASES	38396
19262	KEGG_DECREASES	34900
32455	INCREASES	2184
34980	INCREASES	1892
38651	KEGG_DECREASES	44366
38515	KEGG_INCREASES	35213
39978	KEGG_INCREASES	40124
26380	INHIBITOR	36779
9145	KEGG_DECREASES	36919
418	INCREASES	26107
27007	KEGG_DECREASES	36788
22339	ANTAGONIST	36216
38354	KEGG_INCREASES	35547
40820	KEGG_INCREASES	37055
22364	AGONIST	42694
38147	KEGG_INCREASES_EXPRESSION	1073
28766	KEGG_INCREASES	35149
27118	KEGG_INCREASES	34999
35590	KEGG_INCREASES	37738
6384	INCREASES	4165
30068	INHIBITOR	33498
28588	KEGG_INCREASES	23734
36937	KEGG_INCREASES_EXPRESSION	7574
38955	KEGG_DECREASES	39804
36658	KEGG_DECREASES	43893
28333	INCREASES	8830
39151	KEGG_DECREASES	14702
14543	KEGG_INCREASES	42411
41621	KEGG_INCREASES	33677
31869	INCREASES	18143
3083	KEGG_INCREASES	40581
40149	KEGG_INCREASES	33833
42974	INCREASES	22516
43541	KEGG_DECREASES	40946
23734	KEGG_DECREASES	3180
19188	KEGG_INCREASES	39263
35588	KEGG_INCREASES	43479
41621	KEGG_DECREASES	32419
42176	KEGG_DECREASES	26945
41233	KEGG_INCREASES	36073
39351	KEGG_INCREASES	27098
37724	KEGG_INCREASES	38349
39339	KEGG_DECREASES	17568
33350	KEGG_INCREASES	28766
38651	KEGG_DECREASES	37521
28414	KEGG_INCREASES	34741
35872	KEGG_DECREASES	44295
44226	KEGG_DECREASES	37630
19551	INCREASES	7686
36114	KEGG_DECREASES	39648
27204	KEGG_INCREASES	3000
35937	KEGG_INCREASES	38613
8970	KEGG_INCREASES	19646
12452	INCREASES	7371
16410	DECREASES	40328
35517	KEGG_INCREASES	41690
27249	KEGG_INCREASES	43222
36658	KEGG_DECREASES	37759
40416	KEGG_INCREASES	41188
39213	KEGG_INCREASES	36904
44275	KEGG_DECREASES	39522
37248	INCREASES	29373
36120	KEGG_INCREASES	27147
27007	KEGG_DECREASES	3239
31034	KEGG_DECREASES	35109
18704	INCREASES	20835
36248	INCREASES	29776
34442	KEGG_INCREASES	43479
42874	KEGG_DECREASES	30648
19602	KEGG_INCREASES	26861
33331	KEGG_DECREASES	19343
11792	AGONIST	44207
43412	KEGG_DECREASES	39085
14702	KEGG_INCREASES	23900
34192	INCREASES	18038
36711	KEGG_INCREASES_EXPRESSION	816
43891	KEGG_INCREASES	38712
4238	INCREASES	11229
39376	KEGG_DECREASES	39919
26962	KEGG_INCREASES	42417
2894	KEGG_INCREASES	36731
35392	KEGG_INCREASES	40545
41261	KEGG_INCREASES	37123
19435	KEGG_INCREASES	37775
40033	INCREASES	24500
18885	INCREASES	27594
37949	KEGG_INCREASES_EXPRESSION	22682
11392	INCREASES	24854
39376	KEGG_DECREASES	43104
24507	INCREASES	28976
14350	KEGG_INCREASES_EXPRESSION	782
44125	INCREASES	23234
42590	KEGG_INCREASES	42315
22272	INHIBITOR	38430
43412	KEGG_DECREASES	9077
36061	KEGG_INCREASES	30869
7983	INCREASES	18102
40958	KEGG_INCREASES	34637
35872	KEGG_DECREASES	42071
35805	KEGG_INCREASES	38613
36743	KEGG_DECREASES	40947
43412	KEGG_DECREASES	43400
19565	INCREASES	27137
40630	KEGG_INCREASES	42315
43483	KEGG_INCREASES	28858
36082	KEGG_INCREASES	38493
16607	DECREASES	20692
41994	KEGG_INCREASES	28566
9145	KEGG_DECREASES	34895
24462	INCREASES	38200
41311	KEGG_DECREASES	19418
36945	KEGG_DECREASES	42601
36374	KEGG_INCREASES	35213
39376	KEGG_INCREASES	34736
41673	KEGG_INCREASES_EXPRESSION	17929
41258	KEGG_DECREASES	32481
33600	KEGG_DECREASES	14258
14512	KEGG_DECREASES	34547
43890	KEGG_INCREASES	35213
38435	KEGG_DECREASES	39931
40420	KEGG_DECREASES	44142
44119	KEGG_INCREASES	32313
40950	KEGG_INCREASES	40207
36945	KEGG_DECREASES	35228
22253	AGONIST	23863
21532	INCREASES	3834
31075	KEGG_INCREASES	34817
39340	INCREASES	40328
27007	KEGG_DECREASES	39540
4939	INCREASES	29251
26934	INCREASES	15072
39783	KEGG_INCREASES	36934
44259	INCREASES	23478
26104	INCREASES	7371
24408	INCREASES	16121
37575	KEGG_INCREASES	38819
39017	KEGG_INCREASES	35304
33600	KEGG_DECREASES	38125
39151	KEGG_DECREASES	32681
9073	KEGG_DECREASES	42559
3849	INCREASES	27952
25951	INCREASES	8266
40940	INCREASES	25856
40377	KEGG_DECREASES	36910
38651	KEGG_DECREASES	41046
9128	KEGG_INCREASES	32680
34466	KEGG_INCREASES	36116
38681	KEGG_DECREASES	36111
36658	KEGG_DECREASES	28860
41150	INCREASES	2407
25984	INCREASES	1909
26255	ANTAGONIST	30864
23874	KEGG_INCREASES	33496
2864	KEGG_INCREASES	35213
35261	KEGG_INCREASES	40354
34878	KEGG_INCREASES	42926
33331	KEGG_DECREASES	43059
4950	INCREASES	26145
24202	INCREASES	14161
35671	KEGG_DECREASES	42885
36558	KEGG_INCREASES	35213
27007	KEGG_DECREASES	37073
33600	KEGG_DECREASES	38961
43916	INCREASES	25081
40377	KEGG_DECREASES	41582
43950	KEGG_INCREASES	33595
40423	KEGG_INCREASES	40681
24407	INCREASES	16223
32238	KEGG_DECREASES	39080
4316	INCREASES	7048
23982	KEGG_INCREASES	28603
19551	KEGG_INCREASES_EXPRESSION	868
40821	KEGG_INCREASES_EXPRESSION	12746
14512	KEGG_DECREASES	9025
40377	KEGG_DECREASES	35690
22339	ANTAGONIST	42809
37040	KEGG_DECREASES	35737
36658	KEGG_DECREASES	31036
42224	KEGG_INCREASES	38644
23507	KEGG_INCREASES	42322
42714	KEGG_DECREASES	40812
35872	KEGG_DECREASES	28761
41552	KEGG_INCREASES	42224
36045	KEGG_DECREASES	41843
36743	KEGG_DECREASES	42904
40904	INCREASES	11518
33331	KEGG_DECREASES	44477
40131	INCREASES	13313
42715	KEGG_INCREASES	44048
39286	KEGG_INCREASES	34736
4238	INCREASES	2344
3834	INCREASES	39816
37861	KEGG_INCREASES_EXPRESSION	12757
26364	ANTAGONIST	42809
38955	KEGG_INCREASES	37924
34908	KEGG_INCREASES	43656
36690	KEGG_INCREASES	43479
41693	KEGG_DECREASES	30752
33331	KEGG_DECREASES	2957
26073	INCREASES	18783
38998	KEGG_INCREASES	38772
35014	KEGG_INCREASES_EXPRESSION	17921
8807	KEGG_INCREASES_EXPRESSION	17531
42645	KEGG_INCREASES	41367
40344	KEGG_INCREASES	37412
35656	KEGG_INCREASES	39670
3231	KEGG_INCREASES	41780
42304	KEGG_INCREASES	40815
26341	ANTAGONIST	34974
30073	AGONIST	35614
24144	INCREASES	22711
3086	KEGG_DECREASES	37897
37616	INCREASES	9349
