36981	KEGG_DECREASES	2933
38073	INCREASES	25134
35568	KEGG_INCREASES	41228
27805	INCREASES	17553
38955	KEGG_INCREASES	34703
41283	KEGG_INCREASES	39286
34703	KEGG_DECREASES	9267
14512	KEGG_DECREASES	40598
9086	KEGG_INCREASES	23832
36211	KEGG_INCREASES	9168
38955	KEGG_DECREASES	43895
40297	KEGG_INCREASES	8819
14512	KEGG_DECREASES	39926
38567	KEGG_INCREASES	38493
44017	KEGG_INCREASES	44008
35998	KEGG_INCREASES	35754
38651	KEGG_DECREASES	2864
33496	KEGG_INCREASES	37877
3212	KEGG_INCREASES	35213
26833	KEGG_INCREASES	3089
28520	KEGG_INCREASES	40812
16644	INCREASES	38869
29944	INCREASES	7997
9145	KEGG_DECREASES	19467
28745	KEGG_DECREASES	35125
34986	KEGG_INCREASES_EXPRESSION	7397
38192	KEGG_INCREASES_EXPRESSION	25145
44620	KEGG_INCREASES	39542
27007	KEGG_DECREASES	44343
43929	KEGG_INCREASES_EXPRESSION	17894
38500	KEGG_DECREASES	37402
9145	KEGG_DECREASES	19117
1944	INCREASES	8686
35872	KEGG_DECREASES	42600
44530	KEGG_INCREASES	36312
35898	KEGG_INCREASES	39439
36211	KEGG_INCREASES	36914
35849	KEGG_DECREASES	44529
27131	KEGG_INCREASES	43298
40748	KEGG_INCREASES	27067
36658	KEGG_DECREASES	41461
40674	KEGG_INCREASES	36117
9043	KEGG_DECREASES	43784
3233	KEGG_INCREASES	35346
43412	KEGG_DECREASES	35464
41621	KEGG_DECREASES	26770
40333	INCREASES	5540
35849	KEGG_DECREASES	23888
34029	DECREASES	6620
2804	INCREASES	38200
47	INCREASES	24543
32400	INCREASES	6743
38681	KEGG_INCREASES	23888
27007	KEGG_DECREASES	26987
39376	KEGG_DECREASES	35867
35400	KEGG_DECREASES	37370
42667	KEGG_INCREASES	3108
4240	INCREASES	42703
44370	KEGG_DECREASES	30918
39582	KEGG_INCREASES	39803
43839	KEGG_DECREASES	37672
22186	AGONIST	42091
36946	KEGG_INCREASES	34446
8761	KEGG_INCREASES	39300
32655	INCREASES	2978
26882	KEGG_INCREASES	35213
34564	KEGG_INCREASES	38874
27809	DECREASES	44596
14905	INCREASES	24616
28438	KEGG_INCREASES	19193
25045	INCREASES	6844
35387	KEGG_INCREASES	37376
38560	KEGG_INCREASES	19265
32637	KEGG_INCREASES	35168
12182	INCREASES	4636
41888	INCREASES	21705
42642	KEGG_INCREASES	38493
40148	KEGG_INCREASES	37015
30757	KEGG_INCREASES	38493
32220	KEGG_DECREASES	40860
14357	KEGG_INCREASES	32699
28667	KEGG_INCREASES	39753
44298	KEGG_INCREASES	34817
32596	KEGG_INCREASES	41787
36630	KEGG_INCREASES	38709
3130	KEGG_DECREASES	37616
38955	KEGG_DECREASES	26964
15020	INCREASES	33068
36089	KEGG_INCREASES	43892
14825	INCREASES	5478
38651	KEGG_DECREASES	14293
4254	CAUSES_NO_CHANGE	40648
24161	INCREASES	13898
13459	INCREASES	6365
34541	KEGG_INCREASES	43479
41960	KEGG_DECREASES	33715
41850	KEGG_INCREASES	42700
30799	KEGG_INCREASES	34878
38132	KEGG_INCREASES	27261
14512	KEGG_DECREASES	33811
38690	KEGG_DECREASES	30889
3041	KEGG_INCREASES	33496
43696	KEGG_INCREASES	35406
40225	KEGG_INCREASES	26944
38288	KEGG_INCREASES	43479
43061	KEGG_INCREASES	33672
41209	KEGG_INCREASES	44048
35872	KEGG_DECREASES	36662
26422	ANTAGONIST	39893
9226	KEGG_INCREASES	35807
36658	KEGG_INCREASES	39793
39422	KEGG_DECREASES	35001
39006	KEGG_INCREASES	35546
38443	KEGG_INCREASES	35560
34569	KEGG_DECREASES	40723
42126	KEGG_INCREASES	44561
36376	KEGG_INCREASES	36881
2978	INCREASES	17497
28781	KEGG_INCREASES	33694
321	INCREASES	26163
32814	INCREASES	1729
39554	KEGG_DECREASES	33715
35139	INCREASES	32992
43412	KEGG_DECREASES	27244
19653	KEGG_INCREASES	42257
34509	KEGG_DECREASES	41683
11751	ANTAGONIST	35549
44370	KEGG_DECREASES	41457
30800	KEGG_INCREASES	39943
34929	KEGG_INCREASES	36119
