48995	IN-COMPLEX-WITH	3558
67371	KEGG_ASSOCIATION	140966
32685	ASSOCIATION	58908
142872	IN-COMPLEX-WITH	135629
65201	INCREASES	15660
61559	KEGG_INCREASES	153478
43873	BIOGRID_INTERACTION	61554
37890	KEGG_INCREASES	48718
59974	HAS_ANTAGONISM_WITH	107967
87086	BIOGRID_INTERACTION	145871
127969	BIOGRID_INTERACTION	129038
128080	CATALYSIS-PRECEDES	100676
94599	KEGG_DECREASES	80064
159644	BIOGRID_INTERACTION	160248
125472	BIOGRID_INTERACTION	126886
97854	HAS_ANTAGONISM_WITH	93169
36858	ASSOCIATION	137615
52636	BIOGRID_INTERACTION	128256
16087	HAS__PROTEIN	160063
15607	POSITIVE_CORRELATION	159627
126678	BIOGRID_INTERACTION	156789
8359	HAS_COMPONENT	86945
53023	HAS_COMPONENT	3695
97840	HAS_ANTAGONISM_WITH	73972
16104	HAS_COMPONENT	96595
12334	HAS__PRODUCTS	19696
147527	KEGG_INCREASES	155800
79269	HAS_SYNERGISM_WITH	101986
37687	CONTROLS-EXPRESSION-OF	61675
159851	KEGG_INCREASES	130702
155893	KEGG_DECREASES	148627
139994	BIOGRID_INTERACTION	146314
37889	BIOGRID_INTERACTION	118387
78047	KEGG_INCREASES	102488
37635	HAS_COMPONENT	61586
58926	INCREASES	46663
160408	KEGG_INCREASES	141068
58769	HAS__PROTEIN	75180
154808	KEGG_INCREASES	121074
48987	CONTROLS-STATE-CHANGE-OF	30067
52661	KEGG_INCREASES	102591
116394	BIOGRID_INTERACTION	160344
74856	BIOGRID_INTERACTION	74878
52619	IN-COMPLEX-WITH	18430
144560	BIOGRID_INTERACTION	159920
104477	HAS_ANTAGONISM_WITH	79240
121063	ASSOCIATION	153851
15861	HAS_COMPONENT	158208
111999	BIOGRID_INTERACTION	158127
8445	HAS_COMPONENT	158797
43348	INCREASES	67312
45821	HAS_COMPONENT	114228
160400	KEGG_ASSOCIATION	110230
96388	BIOGRID_INTERACTION	152650
102428	BIOGRID_INTERACTION	125416
74870	HAS_PPI_IA	3373
37890	KEGG_INCREASES	132373
67930	HAS_ANTAGONISM_WITH	81133
18309	KEGG_INCREASES	112292
106300	BIOGRID_INTERACTION	112057
96057	HAS_ANTAGONISM_WITH	74582
58752	INCREASES	36416
45329	HAS_COMPONENT	18359
81098	HAS_SYNERGISM_WITH	54102
142930	BIOGRID_INTERACTION	160490
92331	BIOGRID_INTERACTION	142881
104516	HAS_SYNERGISM_WITH	62219
156982	BIOGRID_INTERACTION	158643
