75033	BIOGRID_INTERACTION	128256
38078	KEGG_DECREASES	147688
153531	INCREASES	72292
37943	IS_A	160158
52601	BIOGRID_INTERACTION	130959
148529	KEGG_ASSOCIATION	61381
108001	HAS_UNDEFINED_ACTION_ON	43832
160457	IN-COMPLEX-WITH	120884
31477	INCREASES	145560
31605	INCREASES	69837
158880	KEGG_DECREASES	98609
31245	INCREASES	6282
91760	HAS_ANTAGONISM_WITH	42543
110033	BIOGRID_INTERACTION	154742
3389	KEGG_DECREASES	94483
15943	HAS__PROTEIN	100760
135795	ASSOCIATION	77775
77612	BIOGRID_INTERACTION	100951
158329	KEGG_ASSOCIATION	61523
106090	BIOGRID_INTERACTION	116540
61034	ASSOCIATION	8397
161003	KEGG_INCREASES	110273
50544	DECREASES	26017
140897	KEGG_INCREASES	155998
132132	KEGG_DECREASES	156739
30492	BIOGRID_INTERACTION	92338
123759	INCREASES	29783
38091	BIOGRID_INTERACTION	118156
53138	INCREASES	103181
37200	HAS_COMPONENT	155849
123913	KEGG_INCREASES_EXPRESSION	135014
77900	BIOGRID_INTERACTION	160346
32969	HAS_SYNERGISM_WITH	69228
77918	KEGG_ASSOCIATION	18039
49722	INCREASES	46057
50696	INCREASES	41536
102085	HAS_ANTAGONISM_WITH	82297
159012	KEGG_INCREASES	123405
73950	HAS_ANTAGONISM_WITH	70979
143047	KEGG_INCREASES	102374
130904	KEGG_INCREASES	79911
100917	BIOGRID_INTERACTION	142655
106847	ANTAGONIST	125229
127077	IN-COMPLEX-WITH	116538
37559	ASSOCIATION	125295
160971	KEGG_DECREASES	138009
98547	BIOGRID_INTERACTION	148743
72533	KEGG_INCREASES	18156
154744	KEGG_DECREASES	147738
145796	CONTROLS-STATE-CHANGE-OF	132434
98421	BIOGRID_INTERACTION	116394
79842	KEGG_DECREASES	159687
45674	ASSOCIATION	13599
54959	POSITIVE_CORRELATION	157572
159662	CONTROLS-EXPRESSION-OF	129118
114575	KEGG_INCREASES	157689
138115	KEGG_DECREASES	157198
116825	KEGG_DECREASES	160194
43873	BIOGRID_INTERACTION	153655
110182	KEGG_ASSOCIATION	44044
160257	KEGG_INCREASES	75039
23965	HAS__PROTEIN	154744
67434	HAS_MODIFIED_PROTEIN	123848
109133	HAS_SYNERGISM_WITH	24112
29522	POSITIVE_CORRELATION	1052
46123	HAS__ABUNDANCE	32550
60798	HAS__PROTEIN	138100
80179	CONTROLS-STATE-CHANGE-OF	131028
116394	BIOGRID_INTERACTION	130948
37890	KEGG_DECREASES	110127
91787	BINDER	148937
73954	HAS_ANTAGONISM_WITH	106692
100795	KEGG_INCREASES	157652
