92634	BIOGRID_INTERACTION	156035
67973	ACTIVATOR	157911
98797	KEGG_INCREASES	116707
67460	BIOGRID_INTERACTION	110250
126836	INTERACTS-WITH	147596
94988	INCREASES	2366
144625	BIOGRID_INTERACTION	161333
58920	HAS__PROTEIN	78062
111995	KEGG_DECREASES	72515
158822	KEGG_DECREASES	160319
41989	HAS__REACTANTS	31798
58758	HAS_COMPONENT	155797
15976	HAS_COMPONENT	159072
121000	KEGG_INCREASES	160573
155970	KEGG_INCREASES	48763
28877	HAS__REACTANTS	27004
100985	KEGG_INCREASES	64974
87692	HAS_ANTAGONISM_WITH	48557
8806	HAS__PROTEIN	44088
41168	HAS_COMPONENT	61610
37520	HAS__PROTEIN	140935
154647	KEGG_ASSOCIATION	48871
42716	ASSOCIATION	160512
104516	HAS_ANTAGONISM_WITH	81081
135423	INCREASES	50554
144265	KEGG_INCREASES	67244
78003	CONTROLS-EXPRESSION-OF	131028
87206	BIOGRID_INTERACTION	89900
26194	HAS__PROTEIN	61554
53209	HAS_COMPONENT	69427
91797	HAS_ANTAGONISM_WITH	57638
100214	HAS_ANTAGONISM_WITH	104480
71575	HAS_SYNERGISM_WITH	76978
46999	ASSOCIATION	135302
31153	HAS_COMPONENT	72127
16232	HAS__PROTEIN	69819
110065	CONTROLS-STATE-CHANGE-OF	3696
121020	INCREASES	5705
16316	HAS__PROTEIN	98465
75248	CONTROLS-EXPRESSION-OF	142521
128256	BIOGRID_INTERACTION	161149
78003	CONTROLS-EXPRESSION-OF	139896
45504	HAS__PROTEIN	67297
77641	KEGG_INCREASES_EXPRESSION	56619
147738	INCREASES	49264
158876	IN-COMPLEX-WITH	120746
57194	BIOGRID_INTERACTION	157677
54109	HAS_ANTAGONISM_WITH	106742
159646	CONTROLS-STATE-CHANGE-OF	106461
42415	ANTAGONIST	152623
42492	HAS_UNDEFINED_ACTION_ON	83664
64584	INCREASES	15854
56008	HAS__PROTEIN	160301
50457	HAS__PROTEIN	69411
48556	HAS_UNDEFINED_ACTION_ON	152543
114632	KEGG_ASSOCIATION	109871
76977	PARTIAL AGONIST	130771
45601	HAS_COMPONENT	48637
148535	HAS_PPI_IA	3286
31204	HAS__PROTEIN	125393
99031	HAS_SYNERGISM_WITH	73942
80220	IN-COMPLEX-WITH	83882
89414	HAS_ANTAGONISM_WITH	97861
436	INCREASES	49179
89903	KEGG_DECREASES	75079
65203	BIOGRID_INTERACTION	116324
103751	INHIBITOR	148824
72609	KEGG_INCREASES	106422
16346	HAS__PROTEIN	3726
98528	KEGG_INCREASES_EXPRESSION	81750
94581	KEGG_INCREASES_EXPRESSION	99387
65014	KEGG_INCREASES	153618
37847	BIOGRID_INTERACTION	148638
93099	HAS_ANTAGONISM_WITH	79198
18170	KEGG_ASSOCIATION	130687
50304	HAS__PROTEIN	106371
75232	BIOGRID_INTERACTION	117992
152659	KEGG_INCREASES	18124
158080	KEGG_INCREASES	153492
39528	ASSOCIATION	15899
98643	CONTROLS-STATE-CHANGE-OF	98547
3494	BIOGRID_INTERACTION	92508
100618	ASSOCIATION	53492
48733	KEGG_INCREASES	147677
57309	BIOGRID_INTERACTION	161143
141265	INCREASES	62416
18076	BIOGRID_INTERACTION	61298
52593	KEGG_INCREASES	128955
158664	KEGG_INCREASES	160283
150344	ASSOCIATION	36858
120891	BIOGRID_INTERACTION	155046
18471	BIOGRID_INTERACTION	57194
90151	HAS_ANTAGONISM_WITH	97890
152623	KEGG_INCREASES	159230
64579	HAS_COMPONENT	38194
29655	ASSOCIATION	39359
79240	HAS_ANTAGONISM_WITH	104353
58957	HAS_COMPONENT	30415
82311	HAS_SYNERGISM_WITH	68058
38026	BIOGRID_INTERACTION	154654
37450	HAS__PROTEIN	142556
89640	BIOGRID_INTERACTION	94999
37438	HAS__PROTEIN	86961
150636	KEGG_INCREASES_EXPRESSION	134247
9589	INCREASES	58741
102222	KEGG_INCREASES	120983
96420	BIOGRID_INTERACTION	142866
152856	CONTROLS-STATE-CHANGE-OF	74934
14376	INCREASES	36264
123560	KEGG_INCREASES	3463
15870	HAS__PROTEIN	83699
126772	ASSOCIATION	64584
15928	HAS__PROTEIN	80143
160488	INCREASES	35284
57075	BIOGRID_INTERACTION	140259
106057	KEGG_DECREASES	156952
100477	BIOGRID_INTERACTION	156711
18230	KEGG_INCREASES	77818
91866	HAS_ANTAGONISM_WITH	106805
71282	HAS_UPSTREAM_SNP_CV	12723
95508	HAS_SYNERGISM_WITH	91908
126989	BIOGRID_INTERACTION	146094
41064	HAS__PROTEIN	159965
55751	HAS_COMPONENT	67482
153671	CONTROLS-STATE-CHANGE-OF	148638
44128	POSITIVE_CORRELATION	575
157765	INCREASES	67138
106040	KEGG_INCREASES	161367
116668	BIOGRID_INTERACTION	144207
128080	BIOGRID_INTERACTION	159467
147878	BIOGRID_INTERACTION	158980
61069	ASSOCIATION	8432
152716	KEGG_INCREASES	144266
8820	HAS__PROTEIN	152390
18164	POSITIVE_CORRELATION	2188
37935	CONTROLS-EXPRESSION-OF	128103
112137	KEGG_ASSOCIATION	130917
154564	CONTROLS-EXPRESSION-OF	147828
106178	BIOGRID_INTERACTION	161165
75224	BIOGRID_INTERACTION	145936
98924	HAS_ANTAGONISM_WITH	33125
52786	BIOGRID_INTERACTION	98580
77992	ASSOCIATION	15264
45568	HAS__PROTEIN	118103
100334	HAS_ANTAGONISM_WITH	24048
46638	INCREASES	34073
69389	KEGG_INCREASES	114405
83530	HAS_ANTAGONISM_WITH	68079
139838	KEGG_DECREASES	96285
80236	KEGG_INCREASES	96427
31507	HAS_COMPONENT	142763
91752	HAS_UNDEFINED_ACTION_ON	49093
71575	HAS_SYNERGISM_WITH	81098
142711	KEGG_INCREASES	139789
80003	KEGG_ASSOCIATION	106371
7728	ASSOCIATION	38191
150609	KEGG_INCREASES	156966
75224	CONTROLS-PHOSPHORYLATION-OF	130708
14901	ASSOCIATION	10727
45536	HAS_COMPONENT	106101
60817	HAS__PROTEIN	161125
132545	KEGG_INCREASES	86961
102307	BIOGRID_INTERACTION	148801
69743	ASSOCIATION	89661
31565	HAS__PROTEIN	145807
129342	ASSOCIATION	29768
43904	BIOGRID_INTERACTION	130594
126880	KEGG_INCREASES	87274
96567	KEGG_DECREASES	52934
123574	KEGG_ASSOCIATION	94764
49146	INCREASES	5182
30229	KEGG_INCREASES_EXPRESSION	96904
69826	CONTROLS-STATE-CHANGE-OF	121012
87246	KEGG_INCREASES	152856
61554	BIOGRID_INTERACTION	148574
114124	KEGG_ASSOCIATION	148521
98517	BIOGRID_INTERACTION	154581
62301	INCREASES	84015
114622	KEGG_ASSOCIATION	157235
61411	BIOGRID_INTERACTION	65096
118024	KEGG_ASSOCIATION	153828
123655	BIOGRID_INTERACTION	157598
42925	INCREASES	32291
