29190	HAS_ANTAGONISM_WITH	29176
38858	KEGG_DECREASES	39243
40937	DECREASES	41037
25697	AGONIST	38263
44127	INCREASES	16872
17884	INCREASES	36741
38352	KEGG_INCREASES	40609
37832	KEGG_INCREASES	39846
33486	INCREASES	22413
12974	HAS_ANTAGONISM_WITH	22039
2198	INCREASES	2835
39735	KEGG_INCREASES_EXPRESSION	17008
37650	KEGG_INCREASES	44166
41097	KEGG_INCREASES	18548
36782	KEGG_DECREASES	36419
34144	KEGG_DECREASES	43701
26974	KEGG_DECREASES	40787
4765	INCREASES	14317
36989	KEGG_DECREASES	36002
15759	INCREASES	36363
30588	INCREASES	20801
38577	KEGG_INCREASES	42702
26170	HAS_ANTAGONISM_WITH	26207
26982	INCREASES	23277
12904	HAS_ANTAGONISM_WITH	29246
25839	HAS_ANTAGONISM_WITH	22221
41837	DECREASES	40035
3902	KEGG_INCREASES	36767
33606	KEGG_DECREASES	43484
35900	KEGG_DECREASES	41575
24820	INCREASES	4978
40479	KEGG_DECREASES	39272
25698	HAS_SYNERGISM_WITH	22140
39166	KEGG_DECREASES	37477
40760	KEGG_INCREASES_EXPRESSION	5688
22049	HAS_ANTAGONISM_WITH	12884
22186	HAS_ANTAGONISM_WITH	25731
4591	INCREASES	7340
21484	INCREASES	19546
5347	INCREASES	15225
26174	HAS_ANTAGONISM_WITH	12861
36347	KEGG_INCREASES	40688
22163	HAS_ANTAGONISM_WITH	25687
36752	KEGG_INCREASES	31688
40249	KEGG_INCREASES	39333
4854	INCREASES	23317
40213	KEGG_INCREASES	33343
22208	HAS_ANTAGONISM_WITH	22057
36556	KEGG_INCREASES	33636
39460	KEGG_DECREASES	43790
43562	KEGG_DECREASES	44047
36782	KEGG_DECREASES	34393
25759	INHIBITOR	34899
26192	HAS_ANTAGONISM_WITH	22315
37184	INCREASES	219
36782	KEGG_DECREASES	36333
34880	INCREASES	10799
35967	KEGG_INCREASES	37169
27017	KEGG_INCREASES	43629
22918	KEGG_INCREASES	36451
10475	INCREASES	35182
18406	KEGG_INCREASES_EXPRESSION	1483
42628	KEGG_INCREASES	44279
12188	DECREASES	7234
34200	DECREASES	31323
34144	KEGG_DECREASES	36212
12924	HAS_ANTAGONISM_WITH	29201
37942	KEGG_DECREASES	22436
43521	KEGG_INCREASES	34643
37996	KEGG_DECREASES	41890
25706	HAS_SYNERGISM_WITH	12863
8526	KEGG_DECREASES	34175
28344	INCREASES	19558
40574	KEGG_INCREASES	42455
41052	KEGG_INCREASES_EXPRESSION	16964
25839	HAS_SYNERGISM_WITH	25977
39621	KEGG_INCREASES	33829
18510	KEGG_INCREASES	38520
29190	HAS_SYNERGISM_WITH	13011
44488	KEGG_INCREASES	28739
13359	KEGG_DECREASES	8236
20263	INCREASES	20263
35654	KEGG_DECREASES	37751
18106	KEGG_INCREASES	37054
40364	KEGG_DECREASES	37514
28823	KEGG_INCREASES	38770
37421	DECREASES	320
33925	KEGG_INCREASES	34217
27300	DECREASES	24834
26201	HAS_ANTAGONISM_WITH	12863
41579	KEGG_INCREASES	42455
33258	INCREASES	26544
2384	DECREASES	22413
2568	INCREASES	5775
13589	KEGG_DECREASES	34615
37322	KEGG_INCREASES	35230
21863	HAS_ANTAGONISM_WITH	29214
32043	DECREASES	29682
