39851	KEGG_INCREASES	40651
41602	KEGG_INCREASES	28604
11630	INCREASES	239
18905	INCREASES	10287
42979	INCREASES	12044
44659	KEGG_INCREASES	35637
13520	KEGG_DECREASES	43612
21923	HAS_ANTAGONISM_WITH	21917
26974	KEGG_DECREASES	42504
8333	KEGG_INCREASES_EXPRESSION	19688
34727	KEGG_INCREASES	41853
26868	KEGG_INCREASES	39105
23430	INCREASES	23967
35070	KEGG_INCREASES	37728
41810	KEGG_INCREASES	38561
40077	KEGG_INCREASES	41973
34796	KEGG_INCREASES	42441
37930	KEGG_INCREASES	35684
37505	KEGG_INCREASES	18187
13363	KEGG_INCREASES	35233
25810	HAS_ANTAGONISM_WITH	29192
35043	KEGG_INCREASES	8670
39460	KEGG_INCREASES	8532
9455	DECREASES	7130
26089	HAS_SYNERGISM_WITH	29172
13857	INCREASES	36028
28785	KEGG_INCREASES	41812
16510	DECREASES	25245
33789	KEGG_INCREASES	43810
33588	KEGG_INCREASES	35479
26135	HAS_SYNERGISM_WITH	22273
22477	KEGG_INCREASES	41318
36696	KEGG_DECREASES	8382
35156	KEGG_INCREASES_EXPRESSION	14736
42624	KEGG_INCREASES	22797
40895	KEGG_INCREASES	38336
26047	HAS_SYNERGISM_WITH	12924
36417	KEGG_INCREASES	13470
37810	KEGG_INCREASES	34086
4204	KEGG_INCREASES	39680
13047	HAS_SYNERGISM_WITH	26170
41347	KEGG_DECREASES	40924
26027	HAS_ANTAGONISM_WITH	21863
33861	KEGG_INCREASES	44723
12893	HAS_ANTAGONISM_WITH	25832
37442	KEGG_INCREASES_EXPRESSION	19981
43773	KEGG_INCREASES	40979
29246	HAS_SYNERGISM_WITH	13047
21911	HAS_ANTAGONISM_WITH	12966
36949	KEGG_INCREASES	41853
4104	KEGG_INCREASES	36538
43037	INCREASES	30192
42561	KEGG_INCREASES	37841
42797	KEGG_INCREASES	34213
12927	HAS_SYNERGISM_WITH	26070
33465	KEGG_INCREASES	38132
21928	HAS_ANTAGONISM_WITH	25879
44453	KEGG_DECREASES	39112
26048	ANTAGONIST	33805
13359	KEGG_DECREASES	37034
37887	KEGG_INCREASES	31677
38491	KEGG_INCREASES	43975
25666	HAS_ANTAGONISM_WITH	22223
37650	KEGG_INCREASES	37832
8445	KEGG_INCREASES_EXPRESSION	21009
22348	HAS_ANTAGONISM_WITH	25810
36922	KEGG_INCREASES	38329
33957	KEGG_INCREASES	37625
21906	HAS_ANTAGONISM_WITH	28974
3878	KEGG_DECREASES	8206
37841	KEGG_INCREASES	41891
39460	KEGG_DECREASES	35622
25767	HAS_ANTAGONISM_WITH	26010
27196	KEGG_INCREASES_EXPRESSION	5872
26152	HAS_SYNERGISM_WITH	29020
26063	HAS_ANTAGONISM_WITH	12996
22223	HAS_ANTAGONISM_WITH	29123
2681	INCREASES	24539
12909	HAS_SYNERGISM_WITH	26201
41375	KEGG_INCREASES_EXPRESSION	1468
38720	KEGG_DECREASES	36358
37491	KEGG_DECREASES	31964
22722	KEGG_INCREASES	37100
43562	KEGG_DECREASES	22831
29937	INCREASES	19183
21863	HAS_SYNERGISM_WITH	13066
35900	KEGG_DECREASES	44531
16756	DECREASES	18781
38389	KEGG_INCREASES	42517
34506	INCREASES	33419
22353	HAS_ANTAGONISM_WITH	12845
38356	KEGG_INCREASES	41853
35892	KEGG_INCREASES	43126
26174	HAS_SYNERGISM_WITH	22284
40993	KEGG_INCREASES	42444
13051	HAS_SYNERGISM_WITH	25994
40479	KEGG_DECREASES	42703
29158	HAS_SYNERGISM_WITH	22053
18956	INCREASES	18564
38498	KEGG_INCREASES	44207
4711	INCREASES	37938
22039	HAS_SYNERGISM_WITH	26143
43374	KEGG_INCREASES	3878
33586	KEGG_INCREASES	28851
42382	KEGG_DECREASES	26776
22213	HAS_SYNERGISM_WITH	22214
38578	KEGG_INCREASES	32047
26764	KEGG_INCREASES	39905
39460	KEGG_DECREASES	38952
25965	HAS_ANTAGONISM_WITH	22214
39031	KEGG_DECREASES	38150
28413	DECREASES	28305
21902	HAS_ANTAGONISM_WITH	22213
4186	KEGG_INCREASES	33339
26167	HAS_SYNERGISM_WITH	22214
42192	KEGG_INCREASES	43948
22006	HAS_ANTAGONISM_WITH	13045
40479	KEGG_DECREASES	32199
37677	KEGG_INCREASES	40224
34994	KEGG_INCREASES	42019
25977	HAS_ANTAGONISM_WITH	26070
27174	KEGG_INCREASES	38316
37993	KEGG_INCREASES	38977
34144	KEGG_DECREASES	4178
41421	KEGG_DECREASES	18543
39828	KEGG_INCREASES	37919
37181	KEGG_INCREASES	40567
44613	KEGG_INCREASES_EXPRESSION	16960
38720	KEGG_DECREASES	40137
36989	KEGG_DECREASES	44732
3936	INCREASES	103
43754	KEGG_INCREASES	26906
43115	KEGG_INCREASES	43939
20442	INCREASES	26662
40370	KEGG_INCREASES	36977
21904	HAS_ANTAGONISM_WITH	25748
21854	AGONIST	37408
37903	KEGG_INCREASES	33605
25664	HAS_SYNERGISM_WITH	13051
13359	KEGG_DECREASES	34453
35421	KEGG_DECREASES	18486
4205	KEGG_INCREASES	42455
44004	KEGG_DECREASES	40856
44097	KEGG_INCREASES_EXPRESSION	14306
12850	HAS_ANTAGONISM_WITH	22208
36989	KEGG_INCREASES	36412
27196	KEGG_INCREASES_EXPRESSION	17358
22030	HAS_ANTAGONISM_WITH	29113
8990	INCREASES	508
18382	KEGG_INCREASES	8549
26974	KEGG_DECREASES	41198
29044	HAS_ANTAGONISM_WITH	26168
26132	HAS_SYNERGISM_WITH	12941
22284	HAS_ANTAGONISM_WITH	22330
40678	KEGG_INCREASES	35230
36808	KEGG_INCREASES	35257
35900	KEGG_DECREASES	39000
9012	DECREASES	9471
36782	KEGG_DECREASES	33996
40419	KEGG_INCREASES	33759
24929	INCREASES	316
4325	KEGG_INCREASES_EXPRESSION	11272
34921	DIRECTLY_INCREASES	12016
40420	INCREASES	22889
37903	KEGG_DECREASES	39261
22181	HAS_SYNERGISM_WITH	29204
18308	KEGG_INCREASES	27150
20312	INCREASES	20710
28803	KEGG_INCREASES	8554
31686	KEGG_INCREASES	38561
8526	KEGG_INCREASES	37587
33783	KEGG_INCREASES	40248
38720	KEGG_DECREASES	41012
35934	KEGG_INCREASES	4107
37500	KEGG_INCREASES_EXPRESSION	5568
22049	HAS_ANTAGONISM_WITH	29214
34017	KEGG_INCREASES	38219
26917	KEGG_INCREASES	31714
44493	KEGG_DECREASES	43028
44613	KEGG_INCREASES_EXPRESSION	11388
8421	KEGG_INCREASES	41853
34144	KEGG_DECREASES	36949
34144	KEGG_DECREASES	13264
4006	KEGG_DECREASES	43106
35415	KEGG_INCREASES	36189
39031	KEGG_DECREASES	44373
34736	INCREASES	17968
41062	KEGG_INCREASES	36992
41979	KEGG_INCREASES	36184
10640	INCREASES	26362
37544	KEGG_INCREASES	41853
8549	KEGG_DECREASES	32103
16702	DECREASES	28055
44166	KEGG_INCREASES_EXPRESSION	17105
43572	KEGG_DECREASES	42861
22249	ANTAGONIST	37860
23465	INCREASES	32335
28497	KEGG_INCREASES	33532
8571	INCREASES	40430
37263	KEGG_INCREASES	37248
40790	KEGG_INCREASES_EXPRESSION	1293
13359	KEGG_DECREASES	26968
44086	KEGG_INCREASES_EXPRESSION	20969
24862	INCREASES	23774
25998	HAS_ANTAGONISM_WITH	12966
43844	KEGG_DECREASES	28456
26072	ANTAGONIST	36251
22315	HAS_ANTAGONISM_WITH	12836
37364	KEGG_INCREASES_EXPRESSION	14693
29023	HAS_ANTAGONISM_WITH	29044
41224	INCREASES	17102
18453	KEGG_DECREASES	36653
35687	KEGG_INCREASES	36607
16847	INCREASES	4527
29044	HAS_ANTAGONISM_WITH	22072
34941	KEGG_INCREASES	35660
8526	KEGG_DECREASES	27012
29121	HAS_SYNERGISM_WITH	25664
21991	INHIBITOR	41128
25864	HAS_SYNERGISM_WITH	12913
31562	INCREASES	19192
33692	KEGG_INCREASES	42362
25994	HAS_ANTAGONISM_WITH	25688
22053	HAS_SYNERGISM_WITH	12996
39358	KEGG_INCREASES	42473
39229	KEGG_DECREASES	22634
