33872	KEGG_DECREASES	40680
3957	KEGG_INCREASES	31950
38858	KEGG_DECREASES	44433
41056	KEGG_INCREASES	42539
22199	INHIBITOR	35992
25965	HAS_SYNERGISM_WITH	22219
39788	KEGG_INCREASES	28890
40535	KEGG_DECREASES	27095
44015	KEGG_INCREASES	43629
25879	HAS_ANTAGONISM_WITH	25748
21887	HAS_SYNERGISM_WITH	13047
35705	KEGG_DECREASES	41052
42989	INCREASES	17674
43342	KEGG_INCREASES	37169
39031	KEGG_DECREASES	28554
22213	HAS_ANTAGONISM_WITH	12904
37348	DIRECTLY_INCREASES	7690
26063	HAS_ANTAGONISM_WITH	13047
12884	HAS_ANTAGONISM_WITH	22105
38724	KEGG_INCREASES	33812
36696	KEGG_DECREASES	36893
22186	HAS_ANTAGONISM_WITH	26201
38239	KEGG_INCREASES	35883
35832	KEGG_INCREASES	32143
25784	HAS_SYNERGISM_WITH	12875
26168	HAS_SYNERGISM_WITH	22334
25883	HAS_ANTAGONISM_WITH	25831
40856	KEGG_INCREASES	28622
25758	HAS_SYNERGISM_WITH	25883
34461	KEGG_INCREASES	38845
44312	KEGG_INCREASES	3950
22489	KEGG_INCREASES	38243
44486	KEGG_INCREASES_EXPRESSION	5509
4107	KEGG_INCREASES_EXPRESSION	11218
43079	KEGG_INCREASES	38561
36226	INCREASES	16246
37026	KEGG_INCREASES	35726
40586	KEGG_INCREASES	36785
2308	DECREASES	40067
32214	INCREASES	6840
13099	HAS_ANTAGONISM_WITH	26182
12909	HAS_ANTAGONISM_WITH	13045
38880	DECREASES	24486
36950	KEGG_INCREASES	41888
22823	KEGG_INCREASES	44695
16604	INCREASES	19045
25839	HAS_SYNERGISM_WITH	21920
13724	INCREASES	27338
22231	HAS_ANTAGONISM_WITH	25784
42841	KEGG_INCREASES	33525
30324	INCREASES	21547
8526	KEGG_DECREASES	34202
32047	KEGG_INCREASES	33653
37996	KEGG_DECREASES	37911
18372	KEGG_INCREASES	41853
37670	KEGG_INCREASES	43623
29192	HAS_ANTAGONISM_WITH	26174
22315	HAS_ANTAGONISM_WITH	12909
38043	KEGG_INCREASES	41910
13359	KEGG_DECREASES	44671
32972	INCREASES	26218
33419	INCREASES	7411
43017	KEGG_DECREASES	39606
12884	HAS_ANTAGONISM_WITH	26168
2198	INCREASES	12148
29682	INCREASES	32385
21917	HAS_ANTAGONISM_WITH	21911
44369	KEGG_INCREASES	35230
243	INCREASES	40430
39896	KEGG_INCREASES	33677
36321	KEGG_DECREASES	8239
44679	KEGG_DECREASES	40294
18624	INCREASES	30903
8452	KEGG_DECREASES	32114
26974	KEGG_DECREASES	37033
13047	HAS_ANTAGONISM_WITH	13099
38903	KEGG_INCREASES_EXPRESSION	16946
28845	KEGG_INCREASES	38842
13051	HAS_SYNERGISM_WITH	29023
18549	KEGG_DECREASES	27191
38209	KEGG_INCREASES_EXPRESSION	19853
41957	KEGG_DECREASES	36078
2188	INCREASES	12043
34796	KEGG_INCREASES	38715
12966	HAS_ANTAGONISM_WITH	29113
25756	HAS_ANTAGONISM_WITH	25729
43595	KEGG_INCREASES	42980
25994	HAS_ANTAGONISM_WITH	25839
42861	KEGG_INCREASES	41306
15594	INCREASES	3424
24710	INCREASES	26284
